Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
201,150,45->2->29->42->25,510,2215,Rainy,Low,Medium,Festival,2->25->29->42->45,1,51,Female,USA,Solo,Low,Cultural,Bus
202,48,40->42->49->13->43,177,2259,Sunny,Low,Low,Festival,13->40->42->43->49,4,25,Male,Germany,Solo,Low,Cultural,Bus
203,85,12->42->20->3->44,432,4595,Cloudy,Medium,Low,Festival,3->12->20->42->44,3,47,Male,India,Friends,Medium,Food,Car
204,154,33->50->11->31->19->26,281,6339,Sunny,Low,Medium,Holiday,11->19->26->31->33->50,2,42,Other,France,Solo,Medium,Adventure,Bus
205,93,49->6->24->38->44->32,339,6122,Sunny,Low,Medium,Festival,6->24->32->38->44->49,1,43,Female,Japan,Solo,High,Food,Bike
206,163,17->3->24->25->7->1->47,569,4510,Sunny,Medium,High,None,1->3->7->17->24->25->47,1,59,Female,India,Friends,Low,Food,Car
207,170,17->27->39,567,4733,Sunny,Low,High,Festival,17->27->39,3,31,Other,UK,Solo,Low,Adventure,Taxi
208,145,9->24->3->45->1->6,421,6289,Sunny,High,High,None,1->3->6->9->24->45,2,36,Female,Japan,Group,High,Shopping,Train
209,78,42->17->11,164,9028,Sunny,High,Low,Festival,11->17->42,5,68,Male,Germany,Group,Medium,Relaxation,Train
210,40,13->34->46->49->21->40,187,5999,Snowy,High,Low,Festival,13->21->34->40->46->49,4,28,Male,USA,Solo,Medium,Shopping,Bike
211,35,44->45->25->30->13->20->4,243,2535,Sunny,High,High,Festival,4->13->20->25->30->44->45,5,62,Other,France,Group,Medium,Relaxation,Train
212,121,13->47->20->32,584,2567,Snowy,Low,High,Festival,13->20->32->47,2,28,Other,Germany,Family,Medium,Adventure,Car
213,158,44->19->8->50,324,7519,Rainy,Low,High,Festival,8->19->44->50,1,40,Other,India,Group,Medium,Adventure,Train
214,48,17->34->28->26,427,2415,Snowy,High,High,Festival,17->26->28->34,3,25,Male,Germany,Solo,Low,Cultural,Bus
215,86,21->43->10->48->22,397,1520,Cloudy,Low,Low,Festival,10->21->22->43->48,3,38,Female,USA,Friends,Low,Adventure,Car
216,191,38->22->41->5->20->14->17,408,7780,Rainy,Low,Medium,None,5->14->17->20->22->38->41,1,51,Male,Germany,Friends,High,Food,Train
217,28,33->31->12->16->29,494,4535,Rainy,Medium,High,None,12->16->29->31->33,3,32,Female,China,Solo,Low,Shopping,Train
218,135,15->29->9,314,2280,Sunny,Low,Low,Festival,9->15->29,1,68,Male,USA,Group,Medium,Shopping,Walk
219,169,24->28->42->37->17->44,132,9911,Sunny,High,Low,Holiday,17->24->28->37->42->44,3,45,Other,France,Friends,High,Adventure,Taxi
220,2,41->13->12,262,9641,Cloudy,Low,Medium,Holiday,12->13->41,3,38,Male,USA,Friends,High,Relaxation,Bike
221,97,46->6->8->36->27->11->23,352,2651,Snowy,Low,Medium,Festival,6->8->11->23->27->36->46,3,39,Male,Germany,Family,Medium,Nature,Train
222,185,32->49->48->38->12->9->45,387,2009,Rainy,Medium,Low,None,9->12->32->38->45->48->49,1,19,Female,UK,Friends,High,Relaxation,Taxi
223,143,4->32->29->27,574,3734,Snowy,High,Low,Festival,4->27->29->32,4,49,Male,France,Group,Medium,Nature,Car
224,180,11->19->41->35->5,415,1662,Cloudy,Low,Low,None,5->11->19->35->41,1,38,Female,France,Solo,Low,Relaxation,Train
225,31,48->44->35->49,587,6742,Snowy,Low,Medium,None,35->44->48->49,2,61,Male,UK,Group,Low,Nature,Train
226,25,15->46->28->21,563,7070,Sunny,High,Medium,Holiday,15->21->28->46,3,58,Female,Germany,Family,Medium,Adventure,Bike
227,98,23->8->49->36,319,9493,Snowy,Low,High,Festival,8->23->36->49,2,26,Other,China,Friends,Low,Nature,Car
228,164,24->48->37->14->30,519,9449,Sunny,High,Medium,None,14->24->30->37->48,5,66,Female,China,Family,Medium,Relaxation,Car
229,174,37->50->34->5,307,802,Rainy,Low,Low,Festival,5->34->37->50,4,58,Other,China,Family,Low,Food,Bike
230,180,25->39->2->33->7,179,9933,Sunny,Medium,High,Festival,2->7->25->33->39,4,38,Female,France,Solo,Low,Relaxation,Train
231,50,43->41->15->4->36->21->23,388,5402,Sunny,Medium,High,Festival,4->15->21->23->36->41->43,2,66,Male,USA,Solo,High,Food,Train
232,142,43->35->34->32->19->11->10,383,1119,Cloudy,Medium,Low,None,10->11->19->32->34->35->43,2,42,Male,China,Solo,Low,Shopping,Car
233,23,2->33->15->50,419,2726,Sunny,Low,High,Festival,2->15->33->50,3,61,Other,USA,Family,Low,Relaxation,Taxi
234,152,6->48->47->1->28->4->44,399,5318,Sunny,Medium,High,Holiday,1->4->6->28->44->47->48,3,68,Female,USA,Family,Medium,Relaxation,Car
235,54,5->18->36->38->13->23->35,390,5269,Sunny,Low,Medium,Festival,5->13->18->23->35->36->38,1,34,Female,Germany,Friends,Medium,Cultural,Train
236,192,41->10->21->29->16->11->2,210,6257,Cloudy,Medium,Low,None,2->10->11->16->21->29->41,3,47,Female,India,Family,Medium,Shopping,Car
237,71,31->8->16->18,509,8373,Rainy,Low,High,Festival,8->16->18->31,3,41,Female,France,Family,High,Relaxation,Bus
238,190,11->48->28->15->16->18->2,506,9967,Rainy,High,Medium,None,2->11->15->16->18->28->48,4,35,Other,Germany,Group,High,Nature,Bus
239,130,7->32->41->37,336,8496,Rainy,Low,Low,Festival,7->32->37->41,1,41,Other,India,Friends,Medium,Shopping,Train
240,127,36->4->24->10->18->31,233,4682,Snowy,High,Medium,Holiday,4->10->18->24->31->36,1,67,Male,Germany,Family,Low,Food,Bike
241,75,22->39->43->11,530,9151,Cloudy,High,Medium,None,11->22->39->43,4,24,Male,USA,Group,High,Shopping,Taxi
242,172,15->40->45->32,529,5257,Cloudy,Medium,Low,Holiday,15->32->40->45,3,54,Other,China,Group,Low,Relaxation,Bike
243,17,14->45->6->27->16,275,2557,Cloudy,High,High,Holiday,6->14->16->27->45,2,57,Male,UK,Group,Medium,Shopping,Taxi
244,112,22->43->16->44->46->23->41,536,2892,Sunny,High,High,Festival,16->22->23->41->43->44->46,5,46,Female,USA,Friends,Low,Food,Train
245,120,25->13->39->12->45->7,470,7084,Sunny,High,Low,None,7->12->13->25->39->45,5,55,Other,Germany,Friends,High,Relaxation,Bus
246,61,32->26->8->4,599,935,Sunny,High,High,Festival,4->8->26->32,5,20,Male,France,Solo,Medium,Food,Taxi
247,120,25->46->43->41->6->28->22,415,3409,Sunny,High,Low,Holiday,6->22->25->28->41->43->46,1,55,Other,Germany,Friends,High,Relaxation,Bus
248,178,28->8->6->17->29->2->14,266,8028,Cloudy,High,Medium,Holiday,2->6->8->14->17->28->29,5,25,Male,Japan,Friends,Low,Food,Walk
249,158,12->9->44->50->29,165,4664,Rainy,Medium,Medium,None,9->12->29->44->50,5,40,Other,India,Group,Medium,Adventure,Train
250,182,48->23->31->44->43->26->12,312,2707,Rainy,High,High,None,12->23->26->31->43->44->48,5,69,Female,China,Family,Medium,Food,Train
251,104,10->28->50,455,2972,Snowy,High,High,Holiday,10->28->50,2,51,Male,India,Group,Medium,Shopping,Bus
252,11,46->1->7,207,2019,Sunny,Low,Low,None,1->7->46,4,19,Female,UK,Friends,Medium,Food,Taxi
253,138,25->47->19->15->24->38,549,606,Sunny,Medium,Low,None,15->19->24->25->38->47,1,36,Other,France,Solo,High,Adventure,Car
254,163,32->27->47->9,239,4622,Sunny,Medium,Medium,Festival,9->27->32->47,1,59,Female,India,Friends,Low,Food,Car
255,41,36->12->49->9,483,6152,Sunny,Low,Medium,Festival,9->12->36->49,4,29,Female,Germany,Friends,High,Shopping,Train
256,106,44->16->42,477,5290,Cloudy,High,Medium,None,16->42->44,2,52,Female,India,Group,Low,Adventure,Car
257,95,49->36->35->3->38->9->32,133,9693,Sunny,High,Medium,None,3->9->32->35->36->38->49,1,42,Male,Japan,Family,Medium,Food,Bike
258,10,50->15->12->6->35->34,374,7080,Cloudy,Low,High,None,6->12->15->34->35->50,3,46,Male,India,Family,High,Food,Train
259,63,23->17->4->26->50->10->27,405,9634,Cloudy,High,High,Holiday,4->10->17->23->26->27->50,1,19,Female,China,Friends,High,Shopping,Walk
260,47,41->29->15->22->37->25,468,6725,Rainy,Medium,Low,Holiday,15->22->25->29->37->41,4,57,Female,Japan,Group,Medium,Food,Train
261,83,22->18->30->2->38->9,330,1499,Rainy,Medium,Low,Holiday,2->9->18->22->30->38,1,62,Male,Germany,Friends,Medium,Adventure,Bus
262,128,17->32->21,433,4558,Sunny,Medium,High,Festival,17->21->32,2,66,Male,UK,Family,Medium,Nature,Train
263,151,3->15->45,365,7014,Snowy,High,Medium,Festival,3->15->45,2,36,Male,France,Friends,High,Relaxation,Train
264,104,17->20->1->48->28->42,290,8799,Sunny,Low,Low,None,1->17->20->28->42->48,3,51,Male,India,Group,Medium,Shopping,Bus
265,132,35->46->25->1,226,3255,Rainy,Medium,Medium,Holiday,1->25->35->46,3,29,Female,Japan,Family,Medium,Relaxation,Train
266,150,13->26->9->3->45->32,288,5767,Sunny,Low,Medium,Holiday,3->9->13->26->32->45,5,51,Female,USA,Solo,Low,Cultural,Bus
267,96,38->45->33,397,6944,Snowy,Low,Low,Holiday,33->38->45,1,29,Other,India,Friends,Medium,Relaxation,Train
268,193,9->7->35->19,247,7878,Sunny,High,High,None,7->9->19->35,2,30,Female,UK,Group,Low,Cultural,Bike
269,175,47->31->42->46,372,7747,Rainy,High,Low,None,31->42->46->47,3,46,Female,UK,Family,High,Cultural,Train
270,48,12->47->24->28->8->37->15,584,4116,Sunny,Low,Medium,Festival,8->12->15->24->28->37->47,1,25,Male,Germany,Solo,Low,Cultural,Bus
271,190,21->15->46->4->29->2->32,305,7913,Sunny,Medium,Low,Holiday,2->4->15->21->29->32->46,4,35,Other,Germany,Group,High,Nature,Bus
272,44,38->29->21->4->43->18,484,4175,Sunny,High,High,Festival,4->18->21->29->38->43,4,43,Female,USA,Friends,High,Relaxation,Taxi
273,117,39->47->15,281,7909,Sunny,Medium,Medium,Holiday,15->39->47,5,26,Female,USA,Friends,Low,Food,Walk
274,66,17->43->31->34->45->14->3,552,8525,Rainy,Low,Low,None,3->14->17->31->34->43->45,4,27,Female,UK,Group,Low,Relaxation,Bike
275,10,21->15->16->13->43->2,214,1169,Snowy,Low,High,Holiday,2->13->15->16->21->43,2,46,Male,India,Family,High,Food,Train
276,61,19->40->39->23->3->2->46,212,8789,Sunny,Medium,Medium,None,2->3->19->23->39->40->46,2,20,Male,France,Solo,Medium,Food,Taxi
277,25,36->3->2->38,412,1560,Sunny,High,Low,Festival,2->3->36->38,1,58,Female,Germany,Family,Medium,Adventure,Bike
278,165,33->2->9->16,377,7998,Rainy,Medium,High,None,2->9->16->33,3,68,Male,UK,Friends,Medium,Nature,Walk
279,8,13->24->8->50,495,3307,Cloudy,Low,Medium,None,8->13->24->50,2,24,Female,USA,Family,Low,Adventure,Walk
280,40,17->18->27,306,2863,Rainy,Low,Low,Festival,17->18->27,4,28,Male,USA,Solo,Medium,Shopping,Bike
281,144,3->46->16->18->42->2,332,6785,Cloudy,High,High,Festival,2->3->16->18->42->46,1,43,Male,Japan,Solo,High,Shopping,Walk
282,62,49->27->10->31->37,440,6488,Snowy,Low,Low,Holiday,10->27->31->37->49,3,19,Other,China,Solo,Low,Food,Car
283,26,38->6->5->11->33,388,5270,Rainy,Medium,Medium,None,5->6->11->33->38,1,57,Other,China,Family,High,Nature,Bus
284,5,5->20->28,348,1299,Sunny,High,Low,None,5->20->28,1,65,Other,Japan,Solo,Low,Cultural,Train
285,194,3->17->46->38->2->42->14,389,2098,Rainy,High,Medium,None,2->3->14->17->38->42->46,1,50,Male,Japan,Family,Medium,Shopping,Walk
286,62,7->19->22->18,195,1724,Snowy,High,Medium,None,7->18->19->22,1,19,Other,China,Solo,Low,Food,Car
287,23,16->12->35,463,1856,Snowy,Medium,Medium,Festival,12->16->35,3,61,Other,USA,Family,Low,Relaxation,Taxi
288,161,26->47->43->41->25->3->12,329,9547,Cloudy,High,Low,Festival,3->12->25->26->41->43->47,3,25,Male,China,Solo,Medium,Shopping,Car
289,13,33->3->6->46->30->27->5,341,9961,Cloudy,Medium,High,None,3->5->6->27->30->33->46,3,44,Female,France,Friends,High,Food,Bike
290,61,20->15->47->3->19,323,9766,Cloudy,Low,Low,None,3->15->19->20->47,5,20,Male,France,Solo,Medium,Food,Taxi
291,17,38->4->11->48->39->22,285,5826,Sunny,High,Medium,Festival,4->11->22->38->39->48,2,57,Male,UK,Group,Medium,Shopping,Taxi
292,59,20->38->14->49,215,1665,Snowy,Low,Medium,None,14->20->38->49,2,53,Male,France,Friends,Low,Shopping,Car
293,95,37->41->35->36->46,182,5020,Cloudy,High,Low,Festival,35->36->37->41->46,2,42,Male,Japan,Family,Medium,Food,Bike
294,27,5->39->24->33,501,4502,Rainy,Low,High,None,5->24->33->39,5,60,Female,USA,Friends,Medium,Cultural,Bike
295,179,42->27->36->24->30,221,3873,Snowy,Low,High,Holiday,24->27->30->36->42,5,59,Male,Germany,Solo,Medium,Food,Bike
296,170,10->7->16->3,456,5119,Cloudy,Low,Low,Festival,3->7->10->16,1,31,Other,UK,Solo,Low,Adventure,Taxi
297,135,1->3->27->23,523,9520,Snowy,Low,High,Festival,1->3->23->27,1,68,Male,USA,Group,Medium,Shopping,Walk
298,22,37->35->1->47->36->2->34,181,2006,Sunny,Low,Medium,Holiday,1->2->34->35->36->37->47,5,65,Male,India,Friends,High,Adventure,Taxi
299,62,24->14->2->1->29->37,348,4228,Sunny,High,High,Festival,1->2->14->24->29->37,1,19,Other,China,Solo,Low,Food,Car
300,161,31->2->13->7->30,190,796,Cloudy,High,Low,Holiday,2->7->13->30->31,1,25,Male,China,Solo,Medium,Shopping,Car
301,143,12->50->15,300,9199,Cloudy,High,Low,None,12->15->50,4,49,Male,France,Group,Medium,Nature,Car
302,59,1->12->19->2->33->48,320,4284,Sunny,High,Low,Festival,1->2->12->19->33->48,2,53,Male,France,Friends,Low,Shopping,Car
303,177,4->27->32->38->16->23,391,1946,Rainy,Low,Low,Festival,4->16->23->27->32->38,5,57,Other,USA,Group,Low,Nature,Walk
304,174,48->2->20->43->23->7->39,363,9799,Rainy,Medium,Medium,Festival,2->7->20->23->39->43->48,1,58,Other,China,Family,Low,Food,Bike
305,2,18->21->11->4->19->36->15,351,3621,Sunny,High,Medium,Festival,4->11->15->18->19->21->36,2,38,Male,USA,Friends,High,Relaxation,Bike
306,58,32->15->36->23->38->11,391,5462,Snowy,High,Medium,Holiday,11->15->23->32->36->38,3,60,Male,France,Solo,High,Relaxation,Bus
307,39,41->1->11->13->40->7->20,255,3274,Rainy,Low,Low,Holiday,1->7->11->13->20->40->41,5,51,Female,India,Group,Low,Nature,Car
308,80,45->5->4->49->47,511,987,Rainy,High,Medium,None,4->5->45->47->49,3,67,Male,UK,Family,Medium,Food,Walk
309,114,18->41->32->10->6->50->15,446,3420,Snowy,Low,Medium,Festival,6->10->15->18->32->41->50,1,19,Female,China,Family,High,Cultural,Taxi
310,146,43->29->8->33->28,165,5472,Snowy,Low,Low,Festival,8->28->29->33->43,5,21,Female,USA,Solo,Medium,Food,Bus
311,197,42->29->1,210,6762,Rainy,Medium,Low,Holiday,1->29->42,1,23,Male,India,Group,High,Food,Walk
312,173,18->17->24->16->8->43->7,554,8890,Cloudy,High,Low,Festival,7->8->16->17->18->24->43,3,70,Male,China,Solo,Medium,Food,Bike
313,26,25->22->7,541,7897,Rainy,High,Medium,Holiday,7->22->25,4,57,Other,China,Family,High,Nature,Bus
314,82,34->1->12->27->47,189,6543,Sunny,Low,Low,Festival,1->12->27->34->47,5,38,Female,France,Friends,Low,Food,Bike
315,59,45->3->32->16->41->13->21,536,1301,Rainy,High,Low,None,3->13->16->21->32->41->45,2,53,Male,France,Friends,Low,Shopping,Car
316,159,48->19->27->13,257,5855,Cloudy,Medium,Low,Festival,13->19->27->48,3,44,Female,UK,Group,Medium,Cultural,Bike
317,47,14->44->49->37,472,6772,Rainy,Low,High,Holiday,14->37->44->49,5,57,Female,Japan,Group,Medium,Food,Train
318,21,5->30->14->31->17->21,133,6873,Rainy,High,Medium,None,5->14->17->21->30->31,5,32,Male,Japan,Friends,Low,Nature,Bus
319,65,48->27->13,160,5273,Snowy,Medium,Low,Holiday,13->27->48,1,40,Male,USA,Solo,Low,Relaxation,Taxi
320,75,22->26->7,537,8376,Sunny,Low,Low,None,7->22->26,4,24,Male,USA,Group,High,Shopping,Taxi
321,156,11->12->50,195,8915,Sunny,High,Low,None,11->12->50,3,34,Other,India,Group,Medium,Nature,Bus
322,197,14->9->2->23->41->42,294,4731,Sunny,Low,High,None,2->9->14->23->41->42,3,23,Male,India,Group,High,Food,Walk
323,156,3->18->16,251,1478,Snowy,High,Medium,Festival,3->16->18,3,34,Other,India,Group,Medium,Nature,Bus
324,147,25->39->20->22,600,1865,Snowy,Medium,Medium,Festival,20->22->25->39,5,19,Other,Japan,Friends,High,Nature,Walk
325,69,5->13->12->7->33->18,418,6702,Snowy,Low,Medium,Holiday,5->7->12->13->18->33,1,56,Other,Japan,Family,Low,Nature,Car
326,135,37->4->33,477,9793,Snowy,Low,Low,Festival,4->33->37,1,68,Male,USA,Group,Medium,Shopping,Walk
327,156,33->31->24->29,298,1218,Cloudy,Medium,High,Festival,24->29->31->33,1,34,Other,India,Group,Medium,Nature,Bus
328,173,5->40->20->42->30->29,530,6718,Snowy,Low,Low,Festival,5->20->29->30->40->42,2,70,Male,China,Solo,Medium,Food,Bike
329,1,44->17->18->1->24,368,9511,Rainy,Low,Medium,None,1->17->18->24->44,5,44,Other,China,Group,Medium,Adventure,Taxi
330,81,36->18->32,251,6100,Rainy,High,High,Festival,18->32->36,5,64,Female,France,Group,High,Adventure,Train
331,37,34->24->30,219,1787,Cloudy,Low,High,Festival,24->30->34,4,47,Male,Japan,Family,Low,Shopping,Walk
332,114,35->29->7->18->37,393,661,Rainy,Low,Low,Festival,7->18->29->35->37,5,19,Female,China,Family,High,Cultural,Taxi
333,91,45->37->17,545,2614,Rainy,Medium,Medium,Festival,17->37->45,4,40,Female,India,Family,Low,Food,Bike
334,16,32->6->14->44->28->42,461,2260,Sunny,Low,Low,Festival,6->14->28->32->42->44,5,32,Male,USA,Friends,Low,Relaxation,Walk
335,57,44->13->40->29->12->49->33,531,9653,Rainy,Low,High,Festival,12->13->29->33->40->44->49,1,46,Male,Japan,Family,Low,Nature,Bike
336,14,32->25->30->39->10,224,7893,Snowy,Medium,Medium,Holiday,10->25->30->32->39,3,35,Other,Japan,Group,Low,Shopping,Taxi
337,68,17->6->39->23->29->45,180,9038,Rainy,Medium,Medium,None,6->17->23->29->39->45,5,70,Other,France,Friends,Medium,Nature,Car
338,26,42->19->13->35,358,4238,Rainy,Medium,Low,None,13->19->35->42,4,57,Other,China,Family,High,Nature,Bus
339,198,8->50->27->7,392,5551,Rainy,Medium,Medium,None,7->8->27->50,5,39,Female,Japan,Friends,High,Relaxation,Taxi
340,128,22->25->27->36->3->16->46,219,2185,Snowy,Medium,Low,Festival,3->16->22->25->27->36->46,2,66,Male,UK,Family,Medium,Nature,Train
341,126,10->39->32->40->15->27,541,3052,Sunny,Medium,Low,Holiday,10->15->27->32->39->40,5,32,Male,Germany,Friends,Medium,Nature,Taxi
342,49,18->50->33->4->22->1->7,321,6546,Cloudy,Low,Low,None,1->4->7->18->22->33->50,2,51,Female,China,Friends,High,Cultural,Bus
343,49,5->38->28->23->44,387,837,Sunny,High,Medium,Festival,5->23->28->38->44,1,51,Female,China,Friends,High,Cultural,Bus
344,33,3->39->10->32->19->4->11,594,6822,Snowy,Low,Medium,Holiday,3->4->10->11->19->32->39,3,26,Male,USA,Friends,High,Food,Walk
345,182,44->15->18->24,298,4969,Snowy,Medium,High,None,15->18->24->44,5,69,Female,China,Family,Medium,Food,Train
346,61,23->28->46->38->6->10,357,709,Sunny,Low,Medium,None,6->10->23->28->38->46,3,20,Male,France,Solo,Medium,Food,Taxi
347,71,21->33->50,405,3239,Rainy,Medium,Low,Holiday,21->33->50,3,41,Female,France,Family,High,Relaxation,Bus
348,176,32->13->48->3->5->18->41,491,2147,Cloudy,Low,High,Holiday,3->5->13->18->32->41->48,5,31,Other,China,Group,High,Relaxation,Taxi
349,27,47->34->2->16->28->9->6,195,1550,Cloudy,Medium,Low,Festival,2->6->9->16->28->34->47,2,60,Female,USA,Friends,Medium,Cultural,Bike
350,9,23->14->32->46,212,9360,Sunny,Low,Low,Holiday,14->23->32->46,2,53,Female,Japan,Family,High,Shopping,Car
351,183,43->16->30->35->36->47,351,9442,Cloudy,Low,Low,None,16->30->35->36->43->47,5,59,Female,Germany,Solo,Low,Nature,Train
352,172,45->4->14->43,418,1829,Snowy,Low,Low,None,4->14->43->45,5,54,Other,China,Group,Low,Relaxation,Bike
353,170,35->42->21->47,303,9038,Rainy,Medium,Low,Festival,21->35->42->47,5,31,Other,UK,Solo,Low,Adventure,Taxi
354,51,29->49->36,339,8309,Rainy,Low,Medium,Holiday,29->36->49,1,38,Female,China,Solo,Medium,Adventure,Taxi
355,21,35->19->24->32,496,7378,Rainy,Low,Medium,Holiday,19->24->32->35,5,32,Male,Japan,Friends,Low,Nature,Bus
356,125,13->31->5,281,7160,Snowy,Medium,Low,Festival,5->13->31,2,31,Male,Germany,Solo,Low,Cultural,Train
357,147,27->29->42->5->19->30->10,385,5630,Snowy,Medium,Medium,None,5->10->19->27->29->30->42,2,19,Other,Japan,Friends,High,Nature,Walk
358,47,32->35->49,171,4712,Sunny,High,Low,None,32->35->49,3,57,Female,Japan,Group,Medium,Food,Train
359,166,3->18->7,557,539,Rainy,Low,Low,None,3->7->18,2,44,Male,Germany,Solo,Medium,Relaxation,Train
360,140,7->46->47->29->30->10->23,178,9553,Cloudy,Medium,Medium,None,7->10->23->29->30->46->47,5,54,Other,China,Solo,High,Food,Bike
361,117,29->3->21->48->16->46,248,8019,Sunny,Medium,Medium,None,3->16->21->29->46->48,4,26,Female,USA,Friends,Low,Food,Walk
362,184,39->7->15->9->41,380,3515,Cloudy,High,Medium,Holiday,7->9->15->39->41,3,69,Male,Germany,Family,Low,Relaxation,Bike
363,109,1->32->26->5->31->25->39,596,6804,Snowy,High,Low,None,1->5->25->26->31->32->39,5,40,Male,USA,Family,Low,Food,Car
364,104,28->49->33->43->15->32,488,1304,Sunny,Low,High,Festival,15->28->32->33->43->49,4,51,Male,India,Group,Medium,Shopping,Bus
365,12,38->1->30->25,130,4291,Rainy,Low,High,Holiday,1->25->30->38,4,47,Female,UK,Solo,High,Cultural,Train
366,196,42->33->49->34,511,3896,Cloudy,High,Low,Festival,33->34->42->49,3,32,Other,USA,Group,Low,Nature,Car
367,148,23->44->50->2,358,4646,Snowy,High,High,Festival,2->23->44->50,1,51,Male,India,Solo,Low,Cultural,Walk
368,129,45->7->9->49,331,516,Cloudy,Medium,Medium,Festival,7->9->45->49,2,56,Other,Germany,Family,High,Food,Car
369,200,40->16->18->8->35->2->19,373,9312,Rainy,Medium,Low,Festival,2->8->16->18->19->35->40,1,23,Female,India,Group,High,Food,Bus
370,33,40->29->10->35->34->14,408,6718,Sunny,High,Low,Holiday,10->14->29->34->35->40,1,26,Male,USA,Friends,High,Food,Walk
371,133,1->44->12,574,6928,Rainy,High,Low,Festival,1->12->44,2,69,Male,USA,Group,Medium,Shopping,Train
372,94,39->16->14,134,4105,Sunny,Medium,High,None,14->16->39,1,55,Male,Japan,Group,Medium,Food,Car
373,119,50->7->28->35->37->46->39,166,9000,Rainy,Low,Medium,None,7->28->35->37->39->46->50,2,30,Other,India,Solo,Medium,Cultural,Bike
374,174,21->11->42->46->40->38->12,488,3036,Snowy,High,High,None,11->12->21->38->40->42->46,2,58,Other,China,Family,Low,Food,Bike
375,82,21->39->18->26->5,518,9450,Sunny,High,Low,Festival,5->18->21->26->39,5,38,Female,France,Friends,Low,Food,Bike
376,149,49->3->9->47->35->1->21,335,2092,Sunny,Low,High,None,1->3->9->21->35->47->49,5,36,Female,China,Family,High,Food,Bus
377,57,14->22->34->4->17->42,429,4095,Rainy,Low,High,Holiday,4->14->17->22->34->42,4,46,Male,Japan,Family,Low,Nature,Bike
378,49,38->46->5->4,254,3621,Cloudy,High,Low,Festival,4->5->38->46,1,51,Female,China,Friends,High,Cultural,Bus
379,126,8->45->26->21->33->14,391,8528,Cloudy,Medium,High,None,8->14->21->26->33->45,3,32,Male,Germany,Friends,Medium,Nature,Taxi
380,65,14->20->48->21,354,6306,Rainy,Low,Medium,Holiday,14->20->21->48,3,40,Male,USA,Solo,Low,Relaxation,Taxi
381,186,50->40->13->14->18->47,558,8930,Sunny,Low,High,None,13->14->18->40->47->50,1,56,Female,China,Family,Low,Shopping,Walk
382,88,13->50->41->16->3->29,512,4190,Snowy,Medium,High,None,3->13->16->29->41->50,4,33,Other,Germany,Group,Medium,Nature,Bike
383,96,35->50->20->3->42,212,2994,Rainy,Low,High,None,3->20->35->42->50,2,29,Other,India,Friends,Medium,Relaxation,Train
384,10,25->39->17->14->16->48,301,667,Snowy,Low,Low,Festival,14->16->17->25->39->48,5,46,Male,India,Family,High,Food,Train
385,69,49->8->4->15,481,1846,Rainy,Medium,Medium,Holiday,4->8->15->49,4,56,Other,Japan,Family,Low,Nature,Car
386,48,15->16->20,375,3645,Sunny,Low,Low,Holiday,15->16->20,3,25,Male,Germany,Solo,Low,Cultural,Bus
387,65,43->28->33->36->15->39,203,1580,Sunny,High,High,Festival,15->28->33->36->39->43,1,40,Male,USA,Solo,Low,Relaxation,Taxi
388,61,37->33->14->16,396,1696,Rainy,Medium,Medium,Holiday,14->16->33->37,2,20,Male,France,Solo,Medium,Food,Taxi
389,188,31->45->15->41,568,5863,Cloudy,Medium,High,Festival,15->31->41->45,2,20,Other,India,Group,Medium,Nature,Train
390,55,6->48->20->4,459,1725,Cloudy,Medium,High,None,4->6->20->48,5,55,Male,Germany,Family,Medium,Nature,Bus
391,38,12->11->2->21->7->23,588,3907,Sunny,Low,High,Holiday,2->7->11->12->21->23,2,49,Male,France,Friends,Low,Food,Train
392,128,43->6->39->17,567,7215,Snowy,High,High,Festival,6->17->39->43,2,66,Male,UK,Family,Medium,Nature,Train
393,26,42->1->11->43->26->31,379,7983,Cloudy,Medium,Medium,None,1->11->26->31->42->43,4,57,Other,China,Family,High,Nature,Bus
394,169,13->45->31,254,6391,Rainy,High,Medium,Festival,13->31->45,1,45,Other,France,Friends,High,Adventure,Taxi
395,122,38->43->21->41->34->37,401,4783,Cloudy,Low,Low,Holiday,21->34->37->38->41->43,3,34,Other,China,Friends,Low,Relaxation,Bike
396,97,16->33->13->1->12->32->23,362,8271,Sunny,Medium,Low,Holiday,1->12->13->16->23->32->33,5,39,Male,Germany,Family,Medium,Nature,Train
397,119,20->43->25->21,265,3695,Snowy,High,Medium,Holiday,20->21->25->43,5,30,Other,India,Solo,Medium,Cultural,Bike
398,54,22->27->30->4,168,5340,Sunny,High,Medium,None,4->22->27->30,5,34,Female,Germany,Friends,Medium,Cultural,Train
399,199,8->33->45->19->27->29->41,513,6677,Rainy,Medium,High,Festival,8->19->27->29->33->41->45,3,64,Other,France,Family,Low,Adventure,Train
400,91,47->32->41->24->42->34,437,5274,Snowy,Medium,Medium,None,24->32->34->41->42->47,3,40,Female,India,Family,Low,Food,Bike
401,63,33->32->26->18->47->27,447,4527,Cloudy,High,Medium,Holiday,18->26->27->32->33->47,3,19,Female,China,Friends,High,Shopping,Walk
